# row-id	covering #[test]	symbols matched
PC32	from_string_all_variants	crypto_core_ed25519_from_string_nu
PC33	from_string_all_variants	crypto_core_ed25519_from_string_nu
PC34	from_string_all_variants	crypto_core_ed25519_scalar_from_string
PC35	from_string_all_variants	crypto_core_ed25519_scalar_from_string
PC36	from_string_all_variants	crypto_core_ristretto255_from_string
PC37	from_string_all_variants	crypto_core_ristretto255_from_string
PC38	from_string_all_variants	crypto_core_ristretto255_from_string
PC39	from_string_all_variants	crypto_core_ristretto255_from_string
PC40	from_string_all_variants	crypto_core_ristretto255_from_string
PC41	from_string_all_variants	crypto_core_ristretto255_from_string
PC42	from_string_all_variants	crypto_core_ristretto255_scalar_from_string
PC43	from_string_all_variants	crypto_core_ristretto255_scalar_from_string
PC44	scalarmult_curve25519	crypto_scalarmult_curve25519
PC45	scalarmult_curve25519	crypto_scalarmult_curve25519
PC46	scalarmult_curve25519	crypto_scalarmult_curve25519
PC47	scalarmult_curve25519	crypto_scalarmult_curve25519_base
PC48	scalarmult_curve25519	crypto_scalarmult_curve25519_base
PC49	scalarmult_ed25519	crypto_scalarmult_ed25519
PC50	scalarmult_ed25519	crypto_scalarmult_ed25519
PC51	scalarmult_ed25519	crypto_scalarmult_ed25519_noclamp
PC52	scalarmult_ed25519	crypto_scalarmult_ed25519_noclamp
PC53	scalarmult_ed25519	crypto_scalarmult_ed25519_base
PC54	scalarmult_ed25519	crypto_scalarmult_ed25519_base
PC55	scalarmult_ed25519	crypto_scalarmult_ed25519_base_noclamp
PC56	scalarmult_ed25519	crypto_scalarmult_ed25519_base_noclamp
PC57	scalarmult_ristretto255	crypto_scalarmult_ristretto255
PC58	scalarmult_ristretto255	crypto_scalarmult_ristretto255
PC59	scalarmult_ristretto255	crypto_scalarmult_ristretto255_base
PC60	scalarmult_ristretto255	crypto_scalarmult_ristretto255_base
PC61	sign_keypair_cross_check	crypto_sign_ed25519_keypair
PC62	sign_seed_keypair_byte_exact	crypto_sign_ed25519_seed_keypair
PC63	sign_combined_and_open	crypto_sign_ed25519
PC64	sign_combined_and_open	crypto_sign_ed25519
PC65	sign_combined_and_open	crypto_sign_ed25519
PC66	sign_combined_and_open	crypto_sign_ed25519
PC67	sign_combined_and_open	crypto_sign_ed25519
PC68	sign_combined_and_open	crypto_sign_ed25519
PC69	sign_detached_and_verify	crypto_sign_ed25519_detached
PC70	sign_detached_and_verify	crypto_sign_ed25519_detached
PC71	sign_detached_and_verify	crypto_sign_ed25519_detached
PC72	sign_ph_streaming	crypto_sign_ed25519ph_init
PC73	sign_ph_streaming	crypto_sign_ed25519ph_init
PC74	sign_ph_streaming	crypto_sign_ed25519ph_init
PC75	sign_ph_streaming	crypto_sign_ed25519ph_init
PC76	sign_ph_streaming	crypto_sign_ed25519ph_init
PC77	sign_ph_streaming	crypto_sign_ed25519_sk_to_seed
PC78	sign_ph_streaming	crypto_sign_ed25519_sk_to_pk
PC79	sign_ph_streaming	crypto_sign_ed25519_pk_to_curve25519
PC80	sign_ph_streaming	crypto_sign_ed25519_sk_to_curve25519
PC81	box_keypairs	crypto_box_curve25519xsalsa20poly1305
PC82	box_keypairs	crypto_box_curve25519xsalsa20poly1305
PC83	box_keypairs	crypto_box_curve25519xsalsa20poly1305
PC84	box_beforenm_and_afternm	crypto_box_curve25519xsalsa20poly1305_beforenm
PC85	box_beforenm_and_afternm	crypto_box_curve25519xsalsa20poly1305_afternm
PC86	box_beforenm_and_afternm	crypto_box_curve25519xsalsa20poly1305_afternm
PC87	box_easy_detached_raw	crypto_box_easy,crypto_box_open_easy
PC88	box_easy_detached_raw	crypto_box_easy,crypto_box_open_easy
PC89	box_easy_detached_raw	crypto_box_easy,crypto_box_open_easy
PC90	box_easy_detached_raw	crypto_box_easy,crypto_box_open_easy
PC91	box_easy_detached_raw	crypto_box_easy,crypto_box_open_easy
PC92	box_easy_detached_raw	crypto_box_easy,crypto_box_open_easy
PC93	box_easy_detached_raw	crypto_box_detached,crypto_box_open_detached
PC94	box_easy_detached_raw	crypto_box_detached,crypto_box_open_detached
PC95	box_seal_and_seal_open	crypto_box_easy_afternm,crypto_box_open_easy_afternm
PC96	box_beforenm_and_afternm	crypto_box_detached_afternm,crypto_box_open_detached_afternm
PC97	box_seal_and_seal_open	crypto_box_seal,crypto_box_seal_open
PC98	box_seal_and_seal_open	crypto_box_seal,crypto_box_seal_open
PC99	N/A	libsodium 1.0.23 exports no raw ZEROBYTES form for the curve25519xchacha20poly1305 primitive — only _easy/_detached/_seal (verified against nm -D); there is no such entry point to drive.
PC100	box_beforenm_and_afternm	crypto_box_curve25519xchacha20poly1305_beforenm
PC101	box_easy_detached_raw	crypto_box_curve25519xchacha20poly1305_easy
PC102	box_easy_detached_raw	crypto_box_curve25519xchacha20poly1305_easy
PC103	box_easy_detached_raw	crypto_box_curve25519xchacha20poly1305_easy
PC104	box_easy_detached_raw	crypto_box_curve25519xchacha20poly1305_easy
PC105	box_easy_detached_raw	crypto_box_curve25519xchacha20poly1305_detached
PC106	box_beforenm_and_afternm	crypto_box_curve25519xchacha20poly1305_easy_afternm
PC107	box_beforenm_and_afternm	crypto_box_curve25519xchacha20poly1305_detached_afternm
PC108	box_seal_and_seal_open	crypto_box_curve25519xchacha20poly1305_seal
PC109	kx_constants_and_seed_keypair	crypto_kx_keypair
PC110	kx_constants_and_seed_keypair	crypto_kx_seed_keypair
PC111	kx_session_keys	crypto_kx_client_session_keys
PC112	kx_session_keys	crypto_kx_client_session_keys
PC113	kx_session_keys	crypto_kx_client_session_keys
PC114	kx_session_keys	crypto_kx_server_session_keys
PC115	kx_session_keys	crypto_kx_server_session_keys
PC116	kx_session_keys	crypto_kx_server_session_keys
PC117	kdf_derive_from_key_full_matrix	crypto_kdf_blake2b_derive_from_key
PC118	kdf_derive_from_key_full_matrix	crypto_kdf_blake2b_derive_from_key
PC119	kdf_derive_from_key_full_matrix	crypto_kdf_blake2b_derive_from_key
PC120	hkdf_extract_one_shot	crypto_kdf_hkdf_sha256_extract
PC121	hkdf_extract_one_shot	crypto_kdf_hkdf_sha256_extract
PC122	hkdf_extract_one_shot	crypto_kdf_hkdf_sha256_extract_init
PC123	hkdf_extract_one_shot	crypto_kdf_hkdf_sha256_extract_init
PC124	hkdf_expand_all_lengths_and_range_check	crypto_kdf_hkdf_sha256_expand
PC125	hkdf_expand_all_lengths_and_range_check	crypto_kdf_hkdf_sha256_expand
PC126	hkdf_expand_all_lengths_and_range_check	crypto_kdf_hkdf_sha256_expand
PC127	every_keygen_writes_exactly_keybytes	crypto_kdf_hkdf_sha256_keygen
PC128	hkdf_extract_one_shot	crypto_kdf_hkdf_sha512_extract
PC129	hkdf_extract_one_shot	crypto_kdf_hkdf_sha512_extract
PC130	hkdf_extract_one_shot	crypto_kdf_hkdf_sha512_extract_init
PC131	hkdf_extract_one_shot	crypto_kdf_hkdf_sha512_extract_init
PC132	hkdf_expand_all_lengths_and_range_check	crypto_kdf_hkdf_sha512_expand
PC133	hkdf_expand_all_lengths_and_range_check	crypto_kdf_hkdf_sha512_expand
PC134	hkdf_expand_all_lengths_and_range_check	crypto_kdf_hkdf_sha512_expand
PC135	every_keygen_writes_exactly_keybytes	crypto_kdf_hkdf_sha512_keygen
PC136	kem_seed_keypair_deterministic	crypto_kem_mlkem768_seed_keypair
PC137	kem_keypair_enc_dec_cross_roundtrip	crypto_kem_mlkem768_keypair
PC138	kem_enc_deterministic_bytes_exact	crypto_kem_mlkem768_enc_deterministic
PC139	kem_enc_non_canonical_public_key	crypto_kem_mlkem768_enc
PC140	kem_dec_corrupted_ciphertext	crypto_kem_mlkem768_dec
PC141	kem_seed_keypair_deterministic	crypto_kem_xwing_seed_keypair
PC142	kem_keypair_enc_dec_cross_roundtrip	crypto_kem_xwing_keypair
PC143	kem_enc_deterministic_bytes_exact	crypto_kem_xwing_enc_deterministic
PC144	kem_enc_non_canonical_public_key	crypto_kem_xwing_enc
PC145	kem_dec_corrupted_ciphertext	crypto_kem_xwing_dec
PC146	ipcrypt_encrypt_decrypt_roundtrip	crypto_ipcrypt_decrypt,crypto_ipcrypt_encrypt
PC147	ipcrypt_encrypt_decrypt_roundtrip	crypto_ipcrypt_decrypt,crypto_ipcrypt_encrypt
PC148	ipcrypt_encrypt_decrypt_roundtrip	crypto_ipcrypt_decrypt,crypto_ipcrypt_encrypt
PC149	ipcrypt_encrypt_decrypt_roundtrip	crypto_ipcrypt_decrypt,crypto_ipcrypt_encrypt
PC150	ipcrypt_nd_encrypt_decrypt_roundtrip	crypto_ipcrypt_nd_decrypt,crypto_ipcrypt_nd_encrypt
PC151	ipcrypt_nd_encrypt_decrypt_roundtrip	crypto_ipcrypt_nd_decrypt,crypto_ipcrypt_nd_encrypt
PC152	ipcrypt_nd_encrypt_decrypt_roundtrip	crypto_ipcrypt_nd_decrypt,crypto_ipcrypt_nd_encrypt
PC153	ipcrypt_nd_encrypt_decrypt_roundtrip	crypto_ipcrypt_nd_decrypt,crypto_ipcrypt_nd_encrypt
PC154	ipcrypt_ndx_encrypt_decrypt_roundtrip	crypto_ipcrypt_ndx_decrypt,crypto_ipcrypt_ndx_encrypt
PC155	ipcrypt_ndx_encrypt_decrypt_roundtrip	crypto_ipcrypt_ndx_decrypt,crypto_ipcrypt_ndx_encrypt
PC156	ipcrypt_ndx_encrypt_decrypt_roundtrip	crypto_ipcrypt_ndx_decrypt,crypto_ipcrypt_ndx_encrypt
PC157	ipcrypt_ndx_encrypt_decrypt_roundtrip	crypto_ipcrypt_ndx_decrypt,crypto_ipcrypt_ndx_encrypt
PC158	ipcrypt_pfx_encrypt_decrypt_roundtrip	crypto_ipcrypt_pfx_decrypt,crypto_ipcrypt_pfx_encrypt
PC159	ipcrypt_pfx_encrypt_decrypt_roundtrip	crypto_ipcrypt_pfx_decrypt,crypto_ipcrypt_pfx_encrypt
PC160	ipcrypt_pfx_encrypt_decrypt_roundtrip	crypto_ipcrypt_pfx_decrypt,crypto_ipcrypt_pfx_encrypt
PC161	ipcrypt_pfx_encrypt_decrypt_roundtrip	crypto_ipcrypt_pfx_decrypt,crypto_ipcrypt_pfx_encrypt
PC162	ipcrypt_pfx_encrypt_decrypt_roundtrip	crypto_ipcrypt_pfx_decrypt,crypto_ipcrypt_pfx_encrypt
PD1	crypto_pwhash_generic_happy_matrix	crypto_pwhash
PD2	crypto_pwhash_generic_happy_matrix	crypto_pwhash
PD3	crypto_pwhash_generic_happy_matrix	crypto_pwhash
PD4	crypto_pwhash_generic_happy_matrix	crypto_pwhash
PD5	crypto_pwhash_generic_happy_matrix	crypto_pwhash
PD6	crypto_pwhash_generic_happy_matrix	crypto_pwhash
PD7	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2i
PD8	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2i
PD9	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2i
PD10	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
PD11	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
PD12	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
PD13	crypto_pwhash_generic_happy_matrix	crypto_pwhash_argon2id
PD14	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str
PD15	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str
PD16	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str_alg
PD17	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str_alg
PD18	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str_alg
PD19	argon2_primitive_str_cross_verify	crypto_pwhash_argon2i_str
PD20	argon2_primitive_str_cross_verify	crypto_pwhash_argon2id_str
PD21	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str_verify
PD22	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str_verify
PD23	crypto_pwhash_str_and_alg_cross_verify	crypto_pwhash_str_verify
PD24	argon2_primitive_str_cross_verify	crypto_pwhash_argon2i_str_verify
PD25	argon2_primitive_str_cross_verify	crypto_pwhash_argon2id_str_verify
PD26	str_needs_rehash_fixed_vectors	crypto_pwhash_str_needs_rehash
PD27	str_needs_rehash_fixed_vectors	crypto_pwhash_str_needs_rehash
PD28	str_needs_rehash_fixed_vectors	crypto_pwhash_str_needs_rehash
PD29	argon2_primitive_str_verify_and_needs_rehash	crypto_pwhash_argon2i_str_needs_rehash
PD30	argon2_primitive_str_verify_and_needs_rehash	crypto_pwhash_argon2id_str_needs_rehash
PD31	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
PD32	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_decode_string
PD33	sodium_argon2_encode_decode_roundtrip	_sodium_argon2_encode_string
PD34	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256
PD35	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256
PD36	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256
PD37	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256
PD38	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256_ll
PD39	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256_ll
PD40	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256_ll
PD41	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256_ll
PD42	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256_ll
PD43	scrypt_ll_matrix	crypto_pwhash_scryptsalsa208sha256_ll
PD44	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str
PD45	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str
PD46	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_verify
PD47	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_verify
PD48	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_needs_rehash
PD49	scrypt_str_roundtrip_and_needs_rehash	crypto_pwhash_scryptsalsa208sha256_str_needs_rehash
PD50	buf_deterministic_exact	randombytes_buf
PD51	buf_deterministic_exact	randombytes_buf
PD52	buf_deterministic_exact	randombytes_buf
PD53	buf_deterministic_exact	randombytes_buf
PD54	buf_deterministic_exact	randombytes_buf_deterministic
PD55	buf_deterministic_exact	randombytes_buf_deterministic
PD56	buf_deterministic_exact	randombytes_buf_deterministic
PD57	buf_deterministic_exact	randombytes_buf_deterministic
PD58	buf_deterministic_exact	randombytes_buf_deterministic
PD59	uniform_bounds_and_small_bound_zero	randombytes_uniform
PD60	uniform_bounds_and_small_bound_zero	randombytes_uniform
PD61	uniform_bounds_and_small_bound_zero	randombytes_uniform
PD62	uniform_bounds_and_small_bound_zero	randombytes_uniform
PD63	uniform_bounds_and_small_bound_zero	randombytes_uniform
PD64	set_implementation_internal_then_sysrandom	randombytes_implementation_name,randombytes_set_implementation
PD65	set_implementation_internal_then_sysrandom	randombytes_implementation_name,randombytes_set_implementation
PD66	set_implementation_internal_then_sysrandom	randombytes_implementation_name
PD67	randombytes_implementation_globals	randombytes_internal_implementation
PD68	randombytes_implementation_globals	randombytes_sysrandom_implementation
